[02/04/2020 15:23:24 - INFO - __main__ - 321] reading data\run1.B1phi1.i1.seqwish.w1.json...
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 1497
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 245
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 244
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 243
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 242
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 1897
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 1583
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 246
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 2085
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 1584
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 1709
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 1896
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 1427
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 1835
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 1834
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 1501
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 1831
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 471
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 221
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 1109
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 472
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 1110
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 1376
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 1375
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 1191
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 1401
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 1369
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 858
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 857
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 766
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 2185
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 769
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 859
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 1139
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 674
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 672
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 671
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 670
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 669
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 668
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 667
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 666
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 673
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1006
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 675
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1377
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1192
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1007
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1434
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2173
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1833
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1864
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1428
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 680
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 677
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1237
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1236
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1235
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1217
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 216
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 217
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1374
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1373
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1832
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1370
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 213
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1881
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1140
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 679
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1216
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 397
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 690
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 214
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1447
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1446
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1445
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1444
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1443
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1111
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 212
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2108
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1865
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1681
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1440
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1429
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1119
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 684
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 683
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 681
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 676
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 62
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2183
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1442
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1441
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1438
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1430
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 61
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 47
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1054
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 21
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 20
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 19
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 49
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1460
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1461
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1459
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1439
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1437
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1055
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1053
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 48
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1453
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1652
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1651
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 682
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 678
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 27
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 26
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 25
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 24
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 23
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 22
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2012
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1416
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2165
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 241
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2170
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2166
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2163
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1346
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 247
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1464
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1463
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1433
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1432
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1455
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1431
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1181
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1779
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 306
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1400
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1379
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1774
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1378
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1462
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1885
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1884
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1883
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1454
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 248
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 215
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1415
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1414
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1953
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1882
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1345
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1344
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1343
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2156
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1677
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1676
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1471
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1469
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1424
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 478
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2057
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1468
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1160
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1332
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 139
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1465
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1161
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 18
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1616
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1615
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2186
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2148
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1927
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1617
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1470
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1204
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1162
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1613
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1986
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1618
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1649
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 635
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 881
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 880
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 879
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1648
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1647
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1605
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1604
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1646
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1603
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 856
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 855
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1845
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1666
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 17
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 16
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1399
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1398
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1397
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1396
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1395
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 876
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1138
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 29
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1906
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 877
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1533
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1380
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2067
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 28
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 657
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1494
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 636
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 350
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 349
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 348
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 347
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 346
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 345
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 344
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 343
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 342
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 341
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1532
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1479
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 340
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1901
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2147
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2090
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2068
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2018
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2009
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1846
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1466
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1262
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 860
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 454
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 240
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2061
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2060
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2059
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1467
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 435
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 250
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 249
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2062
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 220
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 328
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 327
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 326
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 325
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 324
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 323
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 322
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 318
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 319
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2054
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2053
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2055
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1316
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1315
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1314
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1329
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1328
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 644
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 642
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 640
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 639
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 638
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 356
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 339
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 783
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1320
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 825
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 643
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1701
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1503
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1318
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 60
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 59
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 58
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 57
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 56
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 55
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 50
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1502
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1838
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 555
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1839
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 556
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 52
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1032
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 554
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 54
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 770
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1029
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1063
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1083
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1082
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1081
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1080
